Sentence,Sentiment
Let me help you fix your goal ???????.nahh.’.good https//..co.5Rhk4L0LFo,neutral
@aajtak @Abhishe55659116 @MamataOfficial Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi degi.https//..co.hPuNrRmlIP,neutral
@dr_vismay @PMOIndia @narendramodi.was invited par hamare yaha aaj JCB ki khudaai chal rahi hai isliye nahi gaya,neutral
RT @notorious_heart #Bharat ki Aan ... Baan aur Shaan #SalmanKhan ?? Full house advance 150 tickts full theatre booking bulk booking.…,positive
RT @VVVinayakOnline Wow this kid knows how to act natural.So Cute ?? Super chinna ???? https//..co.ZEJA8HNKKU,positive
we love the Aesthetic Sadness ™? of making.sad face out of ur own tears hahahhah https//..co.yjh2XBsxOt,positive
@Peacef_Warrior Bha.competition aur jalan bhi koi cheez hoti hai ki nahi Waise iss case mein chidd swabhavik hai,neutral
RT @shahedahmed_Today is.the last Jumma of Ramadan.Lailatul Qadr.An odd numbered night.27th.It's.special day pray and read.,neutral
@trinimarn @Ree_la_la @trinibeachboy90 My heartfel.condolences ????,negative
@kunalkamra88 Terese jyada koi relevance ki bheek nahi maangta ... Teri jalti hai kyunki usko Terese jyada relevance.https//..co.hJddg3lj51,neutral
@iabihax @shahveerjaay You better eat your food chupchaap PAGAL,neutral
you love to embarrass me like this im never forgiving you ever zaleel.ruswa kardiya hai humien kanjaron.https//..co.yq1PVKXFMJ,negative
@News18India Mere tamaam hindustani behen bhaiyon ye tumhare imaan ke imtehaan ka waqt hai dagmagana nahi apne imaa.https//..co.ypQhzNPu7h,positive
Allah .. My Lord forgive us.Receive us our repentance.Bless us on this beautiful month Accept our fast and ibadat ...,negative
@nitin_gadkari MUMBAI KE BORIWALI RTO ME EK BHI KAM NAHI HORAHA HAY JAB JAO TAB BOLTE HAY NETWARK NAHI NA HI PEPAR.https//..co.qmqxVLiB6o,neutral
@QayyumReports Is nasb ke waja say waisay wo ehtesab say maawra hain.Just saying regardless he is guilty or not.,neutral
@SrBachchan Sir.r looking so smart Bachpan.pic me bhi ap kitne cute lg rhe ho,positive
@sardanarohit Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show chala.https//.co.Vc53QDjmyB,neutral
RT @jxpooja Dilli aa jaayein We'll hv.chkd at our Mohalla clinic.https//.co.zx7mUEsRLE,neutral
@MixedRaita Gunde saale ..... Ac hall me baith.Mt bhonk be @_ YogendraYadav aukat.to Gurgaon.kisi ek bnde ka.… https//..co.aitb2VeuZl,negative
makin.bear sona for my bestie.?? really liking the sketch so far !!.I.m scared to line.color it now lol.https//..co.9ICo7Py5XC,neutral
RT @AskAnshul Election 2019.Misa Bharti.Lost.Prakash Ambedkar.Lost.Prakash Raj.Lost.Kanhaiya.Lost.Urmila.Lost.Sha.,neutral
11 hazar.so 11 rupee.11111 rupees per head after spendings millions on the centers.Bas kardo ye technology ka.https//..co.6S28DYcrSa,positive
@JazzCash what.stupid ass app.fucking piece of shit.jitna paisa lot'te ho app pe lga dena tha thoda.,neutral
@abhi_O_mega Last.month ki apnay media news or programe nikal lo jis main pakistan pakistan or sirf pakistan hi.… https//..co.nHl0FgW4EA,neutral
@ravishndtv sir aap bolte ho aapko bjp wale respond nahi kartekoi pravkata aapk show me nahi bhejte or ye dekhiye.https//..co.OL3uIf9eHf,positive
@VVASI45 Ik hmari team mein potential.... bs wqt kxh axha nhi chl rha ... pr we'll bounce back strong IA,positive
RT @HutZero HutZero.i.coming ?? If you're interested in #cybersecurity and have the drive to start your own biz this is for you.5 days.,negative
@Payal_Rohatgi Aap Anty Muslim ho jbke phr to seniors actors Jo Muslims Hain unki.izzat nahi krti ho mtlb Salman.https//..co.YHoExeTZHH,positive
@ashutosh83B dalle tere Jess.twit jo javab diya kyuki tum dallo ki politics @GautamGambhir sir ko samaj nahi aai.https//.co.sQtCCuwEFW,positive
Modi ji ko lakh lakh karood karood mubarak jamal ali karbalaie kashmiri ki taraf sa dildaar modi gamkhar modi imand.https//..co.c5A7KVxsyw,positive
https//.co.VtdW6uvZU3 Rahul ji ap kripya kark.congress ko chor kar mat jaiye !!!???? Apki bohot zarurat hai BJP ko @RahulGandhi,neutral
Best.????.M ?? rning Sohne Satguru @Gurmeetramrahim ji Pitaji bless us with more Sewa Sumiran.parmarth Aap ji hum.https//.co.NXf1LMitxd,negative
@ashokgehlot51 Very good is se smaj ka sudhar hoga sir,neutral
@AmitShah Gaya ke log kitano bar BJP Ko jitaya par koi hai jo Gaya ke liye kam karta ho Yaha na hi a6a hospital na.https//.co.1n5lYd0yO0,neutral
@narendramodi Apne desh ke sainik joh duty ke dauraan Shahid ho jate hai unke family ke liye aap ko ek free makan.https//..co.bKenCnvZSG,positive
RT @ashsmile2k5 @Imperfectdevi Odh le chunariya.Haaaye ?? One of my fav song !!,neutral
Congratulations sir @PMOIndia umeed hai aap anney walley.saal mein desh ko greebi se nikalkar trakki ke shikhar.https//.co.0bjCKXywur,positive
Birinin haks.z oldugunu bile bile.? rf inad.n.z.ü.ü nden.insan.savunmakacizlik degilde ne.,neutral
@Kathrin_bridges May.ask what happened wit you logo ko hnsanay wali aaj khud udas hai kyu jnab,negative
@hanif2355 Chor ko izat do.han pakistan.sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone.https//.co.40EyPsuWVr,negative
@Aciel1219.love you so much more bubba ??,positive
@Mithoon11 Bahot Dino Baad Aapka SongMila Hai Sunne Ko Thnks @Mithoon11 sir,positive
@faizanlakhani BC ko itna to pata nahi konsa bolwer kab lagana y.come back krwaye ga .. Wo lefties bejhy jarhy thay.https//..co.abAWxqvlvS,neutral
RT @ladybrockhard @Jake_Wiley14 good luck bud.go be great and know we will be rootin for you all the way.,neutral
RT @swwapniljoshi Supp.congrats brother.Loads of love.Chaate Raho !!! @avikaul proud of.https//.co.3iDdLQxLxo,neutral
RT @Aakashhassa.congrats @AneesZargar and your exceptionally talented team @mehakzubair1 @mirchivijdan @Mirchi_Rafia and others.Keep.…,neutral
@TajinderBagga @MamataOfficial Muje pehlai hee pata tha ki yeh mamta India kai liye kuch acha hota nahi daikh sacti,negative
A himat waley tuj pe hai nighain Dil Jeet.aa Dil Jeet.aaa @iamamirofficial #PAKvWI https//..co.T5c15wLcDY,positive
@SushmaSwaraj Madam aapne jo desh hit.kam kiya.us ke liye aapko dill se badhai deta hu or aap ke behtar swasth.https//..co.0rjDQ6O7OT,positive
RT @AyegaHi @ReeperSolitary @kshukla778 @guna_twitz @TamilachiTNadu @Panwar_Ka_Var @Dev_sun @iamsadmad @anandraaj07 @davidfrawleyved @BJP.,positive
@mujhykya.Dominated by accident.I disliked it cuz.love my surname bachpan sy,negative
Great Afridi Aapko pata hai mein ne subah bhi Aapko tweets kiay thy ??? Hv.seen my all tweets ????? @SAfridiOfficial,positive
5 more days till.see my baby.Love you @_ gabriellerule https//.co.SrjhulEVZV,neutral
@sggenios997 @ABdeVilliers17 @OfficialCSA @cricketworldcup Sun be madharchod Teri ma ka bhosda Randi ke Teri maa.… https//.co.cs5MwipCPL,neutral
@rjraunac Dekh bhai @ImranKhanPTI subhkamnaye apni jagah par modi ji se jayda narmi ki umeed mat rkhna Ghr me gh.https//.co.E11SobtBbQ,positive
RT @OnlineVijayFC Here we go Dear #ThalapathyVijay Bloods !! We are Happy to Share That Our Handle Name is Changed as @OnlineVijayFC -…,neutral
@ndtv This o.course is.case of.personal enmity.and not.hate crime.Abhi toh sir.congress aur Gandhis ko.… https//..co.Orbb9O9VOk,neutral
@smritiirani @PiyushGoyal Smritiji zabardast pradarshan aap ka fan ho gaya bus ab 5sal aisa kam Kije.https//.co.rtbn2zGY28,neutral
Jay Bajrang Bali https//.co.Df2w04GIKi,positive
@AbbassFr Budget tu pass ho jaye ga.Har baar ki tarah rola dalag ga aur budget ki voting sey kuch deir pehlay opp.https//..co.craW4O8zEh,positive
@hina_slays @Sushmita231022 @Shreya_HCL @saleha_xo @khojJaarihai @kadibatarka @IamSinghaniya Sapno mein milega aisa ladka ????,positive
RT @kuldeepbohra_07 World cup hmara hai @dalermehndi paji mja aagya tusi great ho awesome theme song for world cup https//.co.4OnR98w3om,positive
RT @HinaKhaanPTI And aaj Maine aftari Mai Hina love Humanity sandwiches banaye ?????????? #HlHForever ?????? https//..co.Vie2jXmz8d,positive
Kranti in samaj ke logo ne layi Jo kabhi nahi bike na juke vahi samaj ka sacha masiha hai https//..co.P07x6LJqvv,neutral
RT @abnormal_bachii Teacher Bade hoke Kya banoge.Student Actor Teacher Wo Kyun.Student because mujhe politician banna hai,positive
RT @__ sqbans_@75sabih.congrats aapi ?? for 11K followers ?? Allah kare jis trah ap yhan achi batein bta rahi usi trah Allah apko or.…,neutral
@INCMP Jab Bhaarat aage nikla tab to tmlogo me se kisi tweet nahi kiya ... baddimaag pehle se the yaa ab Raga ke aan.https//..co.Na7olaw34g,positive
@ibhupendra @PCsTinkerbell Uska bahut kuch nikalne ko ready rehta hai waise but yes.’.ready to love.hate KJo .. al.https//..co.akDb3G4D46,positive
RT @not_ur_type_@DkMasahallah786 @Ameena_3115 Ye koi fake ac.muslimo ke khilaf sari tweet kr rkhi.is jahil aurat ne .. muslman hoti to.,neutral
RT @SuriyaFansTeam.Official #NGK 13.7 Crore Approximately On First Day Breaks @Suriya_Offl.s #Anjaan Record Of Highest Day.Collect.,positive
@vsurywanshi87 @Atheist_Krishna bhai Is garib ki madaad karo iski izaat ab apke haath me hai ???? Isko aapki.… https//.co.uN8nHlcPB8,positive
@sardanarohit rule breaker ko saja to hogi.jo koi bhi ho rahul ghandhi or avdhesh dube.rules for follow.not for break.,positive
@chitraaum Neerupam rassi jal gayi lekin abhi bal nahi gaya ab to maan le saal.congressi ki mera panja kat chuka.https//..co.dv7c9Co2gj,negative
RT @sandy_DD7 @YasirMu15207826 @aaliaaaliya Harane ko tayar ho jao.11 har koi bhi nahi jitne de raha pak ko.Afghanistan ne bhi practice.,neutral
@Mm92592004 Bangladesh se kab aaya mugla ke haram ki aulad bata na ..???????? saale kurta lagana bandh kar diya jab se.… https//..co.7LPFx8Dk1t,negative
Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara rakh.https//..co.TncDzpsGyh,neutral
@Lucknowtwit Sala sikke ka ek hi pehlu dikhati he media sala sadhvi ko kisne vote diya uske bareme kyu ku6 nahi.… https//.co.CCFcBroF31,positive
This was my mom when.was in middle.high school This is no longer my mom Now she is HAPPY.for me having my gam.https//.co.LZFSKLUycq,positive
@vikasspandey @lncMohitJain You are absolutely right.The great Rahul gandhi is hope of people.He is best in all.https//..co.geGLkoNn4q,neutral
Modi ji ye galat he aap ne sushma ji ko mantri pad nahi diya videsh mantri je tor pr sushma ji sabse best option he.https//..co.B8P7nyw3iT,positive
@JaiShreeRam90 Pure desh me ghum rahe hain aur gintee kar rahe hain ki kitne ahiro ne backward se gaddari kar ke.https//..co.9UWpoQwtJv,neutral
@Kannadathi6 @Actor_Siddharth How dumb are you.Dude you think I'm not.Hindu.By religion I'm.Hindu too.And.… https//..co.8QrvTq9kQu,negative
@offl_Lawrence @akshaykumar Best of luck brother ... Project la illa nu sonna udane feel ah irunthuchu .. Now super.https//..co.u780CnP2w1,positive
Good Morning Guru Pita @Gurmeetramrahim ji ?????????????? Dhan dhan satguru tera hi aasra ???? Pita ji.need Your pious Bl.https//..co.cNZw8umULB,positive
@ppbajpai Tu bhi istifa dey dey Chutiye Toonay bhi apna exit pole diya tha jo tere pichhwade mein ghus gaya.https//.co.7RF3QPWZ98,neutral
@NalotSunil Spirituality is not dangerous ... it is very simple ... gar samjh ke implement kiya to ??,neutral
@BBCHindi 2019 me BJP ko wb me bahumat nahi mila isliye Tmc ke MLA ko BJP khareed rahi hai,neutral
@pennecettefege.YELLS.FUUCKK YPUU FUCK YOU BI.BITES YOU.AAAG FUCICJJSJ DONT DEEZ NUTZ.,neutral
@FairyTaleMindy @arpiaaaa Looool This reply is the best,neutral
@peachy_army18 @fama_here Merja pencho.Usne opinion dia apna bakwas kerne ki zarorat nai,positive
@Andrew_Gee.love both your moms.’.so scared to click this lmao,negative
@That0neRapunzel @BeingDabangg4 @baba_paradox_Boss demand aapki jyda.hamse ???????? https//.co.bg4cCFhis1,neutral
@ranazee122 Bilkul we are with safy bhai ... in sha ALLAH hu.come back karaingay zrur ??????,neutral
RT @Lalsinghyadav51 Dinbhar bu.congress ko.hi Tenshion Sarkar na Gir Jaye @AmitShah @KailashOnline ?? https//.co.M9EYFjeOgQ,negative
RT @SRKUniverse Andaaz mera sabse juda main baadshahon ka Baadshah ?? True lyrics ???? https//.co.T6CtjeReR4,neutral
@zainabsikander Saala jhootadaga baaz neta haikursi hi iska deen aur imaan haiisne jaise Laloo ko dhoka diya thh.https//..co.th44eO1Y8G,negative
@ImBishwaJT @LokeshKolamala @imistusneha96 @GargaC Aise chu logo ko footage mat diya kro bhai Abhi loksabha haarne ka sadme mai hai bechare,positive
RT @NaqibullahTari1 Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to.,neutral
* Me uploads my pic.My frien.comments on it bhai bohot funny hai meri to gaand fatt gayi haste haste ???? Me bhai to muh se hasle na ????,neutral
@KemranAhmed1 @GandapurPAT @GFarooqi Tu phir inn police waalon ko saza se kyun bachay gya.Wahan police.jaanay ki.https//..co.1vQ2XzZzcq,positive
@Syedakanwal_Blkul nai.Just want to kill my narm dili for them selfish people bas ?? jinhe srf dusro se apna faida nikalwana ata hai,neutral
@sardanarohit Ajj to BJP se invitation aya hoga sir ji jao BJP ki gao jake,negative
@SanaKha49353664 @WaseemBadami Yes it is soooooo amazing ???? Bacho ki bhut achi tarbiyat ho rahi he apke program ke zarye ????,positive
?? Good morning my almighty @Gurmeetramrahim papa ji ?? ?? Plz bless me more sewa sumiran parmarth ka.… https//..co.CljSYqaNde,positive
@SushmaSwaraj Great mam Apke jaisa koi kam nahi kar sakta mam ap turant action leti hai mam othe.country me bhi.https//..co.F164gbvn7e,neutral
RT @ActorDhanushFc Raja Anna .. bdy celebration Photos .. Celebration with VETRIMAARAN sir Velraj Sir Peter .. #Asuran Final Schedule ... @d.,neutral
Tebli.a ç?.? ndan dikkat.ekici bir proje.? slama inanlar.ö.ü.d.nyada bekleyen.d.lleri.ö stererek cezbedece.iz,negative
PAR DEBATE AAPKI BENGAL ME JAI SHREE RAM PAR HO RHI.KABHI IS PAR BHI DHYAN DE LIJIYE GUPTA JI https//..co.8A0zI2s1ZB,neutral
@TarekFatah Chup be bhadwe tu tere baap ki chaatukari kar ta rahega ... Its.traditional dress of Pakistan .. Teri gaand kyon itni jali.,positive
@RSHU101 @dinavishwakarm1 @joy_samuel79 @AgarwallNikitta @aliaa08 @karanjohar Haramzadi.Dono kutte khud ko vishwa sundri samajh te hai,neutral
@angeljhali111 Tum khilati gyi.khelta gya.mager har tumhari hoyi.badi dukh ki baat .. pehle sadi bad me piyar.a.https//..co.buAhAXcfI6,positive
@Miss_Ziddi110 @kiranyadav_@RubikaLiyaquat Ji mai aapki baat se sehmat hu ... Sirf aur sirf Allah hi hidayat dene.https//..co.UiluG4ZbgN,negative
@itsallryt Aur jitegi likhna rah gaya ya 2nd number pe after BJP,neutral
RT @shiwangi_insan.????.Morning Guru Pita @Gurmeetramrahim Ji ?????????????? Dhan dhan satguru tera hi aasra ???? Today is my 4th exam ????.advertis.,neutral
@REWSTYLErew @mxlleembrouille @baayfaal192 Walaaahi maane diayaant.wouma Begn bgg nama baayi maa libre Waxaal ak mom,neutral
@Kiranja34522516 @AcharyaPramodk Ye passe se kharida kutta.. varna jis party ka chif Hindu dharm ko kalpnik khe man.https//..co.qAouRZZ8DG,neutral
@narendramodi bas ek bar like kar do tweet man khush ho jayega subah se udas baitha hu mobile gum gaya.https//..co.GBTe41FGu3,neutral
#SaveUnGraduateGamer @TeamYouTube @YTCreatorsIndia Bahi ka channel hack ho gya ha plzzzzz support,neutral
@TimesNow Kuch bhi bolo.BSPs roots i.corruption,negative
@Nehr_who Bhai .. in Sab baato se kuch nahi .. Desh me hindu khatre me hai.Data.price rise ki tension nahi .. logo.https//..co.WOUFkLSnDP,neutral
RT @Nehr_who @ANI Kahin BJP ise ticket na de de Nihalchand ke jaise,neutral
i love feeding my cat straight cans of tuna.bich loves.me for it,negative
@geonews_urdu Shrm se doop maro begrtoo ye log srf apna paisa bnane.liy khelte hain sab kami kameen team main ba.https//..co.md0z83onR9,negative
@shoaib100mph Bolega nahi ... badi tagdi team hai Pakistan ... bunch of jokers ..,negative
i miss olic.mis.conceptulates and.miss smaj ((,neutral
@OfficeOfKNath shivraj ke 12 saal me samsya ka hal nahi ho paya.ikchha mrutu marg 27 no.state highway par 100 mtr.https//..co.IfIdrM0Pja,neutral
@TarekFatah Tere Baap ka Kya Ja Ra Hie Agar Rani Ko Koi Problem Nahi BC Tum Log ko class 5th Padhne bolu to Nahi.https//..co.TKn51Rgxn1,negative
RT @jvsthowon throwback to when hoya was dancing freestyle to mj's love never felt so good on feb last year and today he performed the sam.,neutral
@SanjayAzadSln Dogle to hain ye.Jab Pradhan Mantri saab har chheej ko jo achchi nhi.unke nazariye se iss desh me.https//..co.GvBD1BebFa,neutral
RIGHT NOW GOOD SAFE JOURNEY HOME TO KARACHI DEAR MADAME SAHIBA KARACHI IS GOOD CITY MARY RISHTYDAR BHOUT HAIN KARAC.https//..co.4emccJinX9,positive
RT @AsyraafToni Salam Kuching pipol.Takorg suka benda baru.Haa sitok kmk ada plh chix popcorn dgn sos kmk plh dikpun special.ktkorg ??…,negative
Muhalle.lounde Baji guzar jaen kutta nahi katega https//..co.VmbzemE5P6,neutral
I'm so happy Yo Han yrrrr ???? Good job my boy ???? @mnet_produce101 #YOHAN #YOHAN All my pick is saved ?? Thz.?????? https//..co.KPsoL806CO,neutral
@deepak640xl @ICC Pakistan Zimbabwe ki kami mehsus nahi hone dega ??,neutral
Ye hai harami aur suer mullo ka charitra aur MA CHD Hinduo ki Ek nasl ko secular India chahiye Saale kutte ki mou.https//.co.pPuApjBngS,negative
Ye Aag kab bujhegi ???????????? https//.co.grhSr27Nlz,neutral
RT @GandapurPAT Assalaam.Alaikum Jumma Mubarak to all brothers and sisters May Allah ALMIGHTY bless you and accept all your Duas https.,neutral
@ndtv Some of the good things to make us happy is ki .. Ram Mandir ban jayega aur Dhara 370.Section 37.bhi.… https//..co.s8PvgeIesM,neutral
@yadavdimples Ye to modi ji kaa master stroke he @yadavdimples ji aapke smj se pare he ?????????? AAP modi banne ki kosi.https//.co.zj4iwqtKID,neutral
Congratulations to my son Eric and Nova High.s graduating./.2019! You made it just like.knew you would.Congrat.https//..co.GJ0u1eOiRb,positive
@DineshP777 @waglenikhil 21 rajyo me 50.mila.south me na.brabar.bi.pi rest of india me 50.hai Ye murkh.isk chakkr me na paddo,neutral
Stop listening to others and do what makes YOU happy.No one has the right to make your decisions for you but YOU.PERIOD.,neutral
@iam_Amit_ray BJP ka kaam hi hamara prachar hai.Ham kabhibhi rukenge nahi.Modiji se jyada jimmedari karyakartao.… https//..co.nfV4YcK1k1,positive
#RashtraNayakModi DIGVIJAY GANDHI JI NE KABHI EK DHARAM KA TUSHTIKARAN NAHIN KIYA RAHUL VADR.coNGRESS KO GANDHI.https//..co.GH9r7eJiwS,neutral
RT @ovotiann the way my parents raised me was sooooo smart.had so much freedom that.never misbehaved bc.didn.t wanna betray their.…,negative
@TimesNow @MamataOfficial @derekobrienmp Mamta banerjee Jai SHREE RAM Vande Matram Bharat MATA ki Jai Bengal ki.https//..co.cDBnV5q2z1,positive
@DrMuradPTI Assalam.alaikum Sir.sall say ho gaye hain mery school Ggmps Sufi ghulam Muhammad choti bala ka aj tak bhi gate nahi laga,neutral
@Abbaskhaplu @ImtiazAlamSAFMA Ye randi wazir nahi ho skte aur agr hay.saye to ye zar taj gul.tarah bn choky hay.https//.co.AX2a15bSwt,positive
Whole Pakistani Team is Unfit for WorldCup kuch ki Iftari se.mint pehle ki halat lgti hai or kuch ki bad ki.#CWC19,positive
@New2KoreanD2021 @netflix Ohhhh.I thought you meant.drama based on the movie !! ALL GOOD ??,neutral
@sambitswaraj.won already all of the heart .... Har kar bhi jit gaye sambit ji ... We hv proud of.... bhagvan ka adesh he .????,negative
@ECISVEEP Can you answer miscalculated votes on each seat.One vote matters.#deshkamahatyohar hai aur apne dhji.https//.co.SuHS4mx6Dm,positive
RT @Rajnish51410428 @RajkamalWriter @DrKumarVishwas @LambaAlka Kuch log durbhagywas lekhak ya kavi ban jaye hai phir khud Ko philosopher.…,neutral
Life is.journey Har pal mein pyar hai Har lamhe mein khushi hai Khoo do to yadein hai Jee lo to zindagi hai ???? good night ????,positive
@MickeyBoitumelo This is so so so on point.Funny as it is.It's true.,positive
@ManiTarra2 Hmm ?? mahan mehtaji.Unke jesa koi nahi ?? wo nahi hote to hum bechaare kya karte ?? https//..co.SBUqEwCDNC,positive
@pradip103 @Being_Humor @narendramodi Yeh Salim itna ahankari kyun hai.Uske almost har analysis wrong hote hai.Ba.https//..co.WHgwaf20rK,neutral
@JAYPRAKASHJAY86 @kaur0211 @Anjupra7743 ab ro tum khub bhai koi fark nahi bahut seat hain do char tum bhi lr sakte ho 352,neutral
@Oyye_Kamine Drunk AF.No Drunk enuf.yes.Sahi banda hai yar tu kaafi acha.I really wish for.dat.get.https//..co.7XKqCUHPxj,positive
@cutieeM1 Jani pyar is nothing aj.dour me .... bs khush rhna seekho And always stay positive ?? Tm.meri fv ho ????,positive
Best of luck for the next koi issue ni.kaali andhi sy hary next me barish ki trha barsy gy hmm #SarfarazAhmed,positive
Muslim ko goli mar Diy.cow ke name per mar pit Kiya Ye Kam BJP or NDA ko kahi badname karne ki sajis to nahi.Th.https//.co.ga7kCzLzAL,negative
@ultems Ohhhh ?? but thats nice anyway !! Side note did.liked pr.Hahaha,positive
RT @JacyKhan Thanks to Papa we have such Good Looking Babies Masha Allah @iamsrk Sarey Bacche ap pe gaye Ji.I feel so glad when all.,positive
@BakhtawarBZ jis tarha AIDS ka ilaaj hai in PPP workers ka bhi ho jai ga no problem well done @ImranKhanPTI aur.https//.co.qQzLcxtlEE,positive
@SushantBSinha @AmitShah Amit Shah should remain BJP President Minister ka kaam koi bhi kar sakta hai PM khud kar sakte hai,positive
@Nehr_who @ReallySwara Clean chit bhi milegyi free mein.stock bhut hai )??,neutral
@Poonam59441855 Aap bhi Aapke baccho ki maa ho tho aisa nahi bholna chahiye !! Aap ko #Modiji se nafrat ho sakti.… https//.co.UuL0dczi3j,neutral
@iamirpathan @Dilsedesh @ansarraza16 Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate me jaiga @… https//..co.tKRQxSbdpT,neutral
My best friend did.thing and I'm so lucky to have watched her grow an.conquer along this journey !! Forever proud.https//..co.n9o8Z3IkHh,positive
@shoaib100mph Jo marzo team bana lo .. Harna hum ne phir bhi hy.,neutral
RT @divaTy It.s literally the best part.??????? https//..co.pySm5PeTAn,neutral
@MamataOfficial Hon.ble Mamata Banerjee Ji Jay Sri Ram.Jay Sri Ram.Jay Sri Ram.Jay Sri Ram.Jay Sri Ram.Jay Sri.https//..co.sI461w94xu,positive
@Doval_Ajit12 @BMSinghDr12 Acharya nhi sadhu vesh dhari ravan haa.tumhare jaise chatukaro ne h.congress ko is mu.https//..co.tUtNZb9z3t,neutral
@OmerAlazawy10 @SuperSaf.absolutely had no lag or stutter on my Exynos Note 9. Everything runs really great.,positive
@ndtv Koi baat nahi.Zyada pareshan hone ki koi jarurat nahi hai.Jo maar raha hai na wo NAMO again ka T-shirt pehna.https//..co.0Y89ch6TaW,neutral
Vik ???? Bhul gaye ho hane lagta Aaj kal idhar bhatakte bhi nai ???? @lostboy54 https//tco.gP3dfkgCyi,neutral
Happy birthday to the most beautiful @ipravallika akka #myfavpic https//..co.udXFSew8bm,positive
“ Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se.The cult classic that #MrIndia was can never.https//.co.Ep0ks6x0MB,negative
@TariqAzizPTV Stay happy always sir Allah apko lambi zindagi dy ameen,positive
RT @Sharnje48326402 @Gurmeetramrahim #Good night pita ji tuci hmesha salmat rho ji plz take care urself papa ji.Love.papa ji Hey sache.,positive
Koi agar bole ki aap thik nahi to mujhse bhi koi umeed mat rakhna to iska mtlb galat aap ni galat vo khud hai jo ba.https//..co.pyRCuZ3kVE,positive
Many man.congratulations pradhanmntri ji aaj aap ne desh ki grima aur respect boht upar krdi umid krta hu desh ko.https//.co.MekkcjKwYE,positive
@AskAnshul @asadowaisi kya janab dalito pe.hamle.Islam ke naam pe band karo julm karna ab ... allah must have cus.https//..co.elnHQSeH6i,neutral
@RajaBrar_INC @RahulGandhi Well Raja warring far better than immature navjot siddu ... Raja ji you just need little.https//..co.uzkRAAGwbr,negative
Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki #CWC19 #CWC19london #WC2019 #iccworldcup2019.https//..co.NFXyzANopH,neutral
@Ravi_rupc @SHIVANI92_Ye forward log bharat me nahi rehta to bharat 200 yr tak gulam nahi rehta azadi aur pehle hi mil jaati,neutral
@narendramodi @PMOIndia sir we have voted for nation Apko kal ke result ke liye subhkamnaye Jai hind,positive
RT @AllifKhanIYC Man.congratulations to Shri @narendramodi Ji On his Oath Ceremony as #PrimeMinisterofIndia Best Wishes #JaiHind #ModiSa.,positive
@shaik_hussam @syedasimwaqar @aimim_national @ZeeNews @asadowaisi Ye news channel vale sabh BJP ke chmche hai,negative
@Optimistic_5oul Abh tom.jerry jaisy toh koi aur nahi hayn naw ??,positive
@AudaciousQuest_@geetv79 Sirf demand karne se nahi hogi Sarko pe aana hoga kiuki ECI SC sunegi nahi tou Janata.https//..co.49QSck4luE,neutral
RT @jamesvoltaire18 Kung saan ka masaya.’ ll support you ??,neutral
RT @DhaliwalManider #FeelingHappyHappy ???????????????? Lov you all ... Khus rho yaaro .... ???????? @Mmena16917297 @SaraoSheetu @ManishKasaur @Gee.,positive
@iprasoon_@Zainsyn @AsYouNotWish Nahi bhai hamare Gurgaon me to nahi the ab ye outsiders hai jinhone ye gandagi.… https//..co.W3GOvSOEhI,negative
@narendramodi @smritiiran.congratulations Modi ji to become our PM once again ... Jai Hind ..... Mere pariwar te taraf se Hardik subhkamnaye.,positive
@JarnailSinghAAP @dilipkpandey Kejriwal will get less then 10 seats is bar khujliwal ?????? ye khayega,negative
@ashchanchlani aao mera area me jcb aa rahi hai ???? https//.co.rEpJxiGXS9,neutral
@narendramodi Modi ji aapki sarkaar bahut acha kaam kar rahi hai ..... par aapse ek req hai ki .. kanpur me sab jagah.… https//..co.TqwR0VYC9m,neutral
@abpanandatv Wow.So Lovly @akshaykumar is number one Bollywood star jiska popularity worldwide mein Top hein .. He.https//..co.P89KM5b1J6,positive
@SYahyaHussaini @TheRealPCB @SarfarazA_54 Bhai world cup.tamam matches harnay.bad bolay gay.r best t20 side.… https//..co.MPZn3Xib4P,negative
@Chatterj1Asking @myogiadityanath Ye suwar ke pille Atnkbadi log Atnkbadi ko vote dete hai bjp ko kabhi nahi kiyo.https//.co.ltIWJcfob3,negative
Koi ni its just the first match.Tu Shaheen hai parwaaz hai kaam tera Tere saamne match aur bhi hain,positive
This news deserves to be on my Twitter page ... Bahut bahut sadhuvad is pyari bacchi Mariyam ko ..???? Ishwar aapka aur.https//..co.dxB7s0FS6s,positive
Niras hone ki jarvat nahi scindhiya ji hame janta ne 5sal sochne ka wakt diya hai.salo bad inper dugni sakti se.… https//..co.Jjt2ui5dYn,neutral
